-4.990133642141358,3.253857519764316e-16,5.313952597646568,1
-4.997532801828658,3.157784711777929e-16,5.157053795390641,1
-5.0,3.0616169978683836e-16,5.000000000000001,1
-4.997532801828658,2.9654492839588377e-16,4.84294620460936,1
-4.990133642141358,2.8693764759724507e-16,4.6860474023534335,1
-4.9778098230154,2.7734933861716966e-16,4.529458433407429,1
-4.9605735065723895,2.677894639590101e-16,4.373333832178479,1
-4.938441702975689,2.582674580648765e-16,4.217827674798846,1
-4.911436253643443,2.4879271800498053e-16,4.063093427071376,1
-4.879583809693737,2.393745942038623e-16,3.9092837930172877,1
-4.842915805643156,2.300223812126494e-16,3.7565505641757273,1
-4.801468428384716,2.2074530853645794e-16,3.6050444698038557,1
-4.755282581475768,2.1155253152598458e-16,3.4549150281252636,1
-4.704403844771127,2.0245312234228138e-16,3.3063103987735425,1
-4.648882429441257,1.934560610036278e-16,3.1593772365766104,1
-4.5887731284199065,1.8457022652333657e-16,3.014260546826098,1
-4.524135262330098,1.7580438814723995e-16,2.8711035421746387,1
-4.4550326209418385,1.6716719669950239e-16,2.7300475013022645,1
-4.381533400219317,1.5866717604530256e-16,2.591231629491423,1
-4.303710135019719,1.5031271467880601e-16,2.454792921248144,1
-4.221639627510076,1.4211205744473502e-16,2.3208660251050177,1
-4.13540287137281,1.3407329740170238e-16,2.1895831107393486,1
-4.045084971874739,1.2620436783533929e-16,2.0610737385376368,1
-3.9507750618784514,1.1851303442910008e-16,1.935464731735117,1
-3.852566213878946,1.1100688760047128e-16,1.8128800512565517,1
-3.7505553481522984,1.036933350101444e-16,1.6934406733817413,1
-3.6448431371070593,9.657959425155022e-17,1.5772644703565581,1
-3.5355339059327395,8.96726857279651e-17,1.4644660940672645,1
-3.422735529643443,8.297942572422047e-17,1.3551568628929416,1
-3.3065593266182596,7.65064196798534e-17,1.2494446518477025,1
-3.1871199487434474,7.026005567033381e-17,1.147433786121053,1
-3.0645352682648825,6.424649810280668e-17,1.0492249381215482,1
-2.9389262614623664,5.847168163256544e-17,0.9549150281252636,1
-2.8104168892606545,5.2941305306264174e-17,0.8645971286271923,1
-2.679133974894982,4.766082693764632e-17,0.7783603724899235,1
-2.5452070787518553,4.2635457721342216e-17,0.6962898649802813,1
-2.4087683705085765,3.787015709004795e-17,0.6184665997806817,1
-2.2699524986977346,3.3369627820164936e-17,0.5449673790581606,1
-2.128896457825361,2.913831139072694e-17,0.4758647376699008,1
-1.9857394531739014,2.518038360019706e-17,0.4112268715800935,1
-1.8406227634233892,2.1499750445457966e-17,0.3511175705587428,1
-1.6936896012264568,1.8100044267065178e-17,0.29559615522887306,1
-1.5450849718747377,1.4984620164565237e-17,0.24471741852423268,1
-1.394955530196148,1.2156552685417608e-17,0.1985315716152849,1
-1.2434494358242723,9.61863279078747e-18,0.15708419435684373,1
-1.0907162069827119,7.373365101204166e-18,0.12041619030626283,1
-0.9369065729286231,5.422965424802763e-18,0.08856374635655673,1
-0.7821723252011552,3.769358570589262e-18,0.06155829702431159,1
-0.626666167821523,2.414176448886423e-18,0.0394264934276114,1
-0.47054156659256985,1.3587564608351568e-18,0.022190176984599574,1
-0.313952597646566,6.041401785414119e-19,0.009866357858641983,1
-0.1570537953906415,1.5107231716979557e-19,0.002467198171341778,1
-9.184850993605148e-16,0.0,0.0,1
0.15705379539063966,1.5107231716979557e-19,0.002467198171341778,1
0.31395259764656414,6.041401785414119e-19,0.009866357858641983,1
0.47054156659257246,1.3587564608351568e-18,0.022190176984599574,1
0.6266661678215212,2.4141764488863683e-18,0.03942649342761051,1
0.7821723252011534,3.769358570589207e-18,0.061558297024310704,1
0.9369065729286213,5.422965424802763e-18,0.08856374635655673,1
1.09071620698271,7.373365101204112e-18,0.12041619030626194,1
1.2434494358242747,9.618632790787524e-18,0.15708419435684462,1
1.394955530196146,1.2156552685417608e-17,0.1985315716152849,1
1.5450849718747361,1.4984620164565182e-17,0.2447174185242318,1
1.6936896012264553,1.8100044267065122e-17,0.29559615522887217,1
1.8406227634233872,2.149975044545791e-17,0.35111757055874193,1
1.9857394531738999,2.5180383600197005e-17,0.41122687158009263,1
2.128896457825359,2.913831139072694e-17,0.4758647376699008,1
2.269952498697729,3.3369627820164776e-17,0.544967379058158,1
2.4087683705085787,3.787015709004806e-17,0.6184665997806835,1
2.545207078751858,4.263545772134232e-17,0.6962898649802831,1
2.6791339748949836,4.766082693764643e-17,0.7783603724899253,1
2.8104168892606527,5.2941305306264063e-17,0.8645971286271905,1
2.9389262614623646,5.847168163256534e-17,0.9549150281252619,1
3.0645352682648808,6.42464981028066e-17,1.0492249381215468,1
3.1871199487434465,7.026005567033376e-17,1.1474337861210522,1
3.306559326618257,7.650641967985324e-17,1.2494446518476998,1
3.4227355296434405,8.297942572422031e-17,1.355156862892939,1
3.535533905932734,8.967268572796472e-17,1.4644660940672583,1
3.6448431371070567,9.657959425155003e-17,1.577264470356555,1
3.7505553481522984,1.0369333501014445e-16,1.6934406733817422,1
3.852566213878946,1.1100688760047128e-16,1.8128800512565517,1
3.9507750618784514,1.185130344291001e-16,1.9354647317351175,1
4.045084971874736,1.2620436783533906e-16,2.061073738537633,1
4.135402871372808,1.340732974017022e-16,2.1895831107393455,1
4.221639627510074,1.4211205744473485e-16,2.3208660251050146,1
4.303710135019716,1.503127146788058e-16,2.4547929212481403,1
4.381533400219316,1.5866717604530237e-16,2.5912316294914195,1
4.455032620941839,1.6716719669950243e-16,2.7300475013022654,1
4.5241352623300966,1.7580438814723973e-16,2.871103542174635,1
4.5887731284199065,1.845702265233366e-16,3.0142605468260983,1
4.648882429441257,1.9345606100362783e-16,3.159377236576611,1
4.704403844771127,2.024531223422814e-16,3.306310398773543,1
4.755282581475767,2.1155253152598449e-16,3.454915028125262,1
4.801468428384715,2.2074530853645771e-16,3.6050444698038517,1
4.8429158056431545,2.3002238121264917e-16,3.7565505641757233,1
4.879583809693736,2.39374594203862e-16,3.9092837930172832,1
4.911436253643443,2.487927180049806e-16,4.063093427071377,1
4.938441702975688,2.582674580648764e-16,4.217827674798844,1
4.960573506572389,2.6778946395901e-16,4.373333832178477,1
4.9778098230154,2.773493386171694e-16,4.5294584334074255,1
4.990133642141358,2.8693764759724507e-16,4.6860474023534335,1
4.997532801828658,2.9654492839588368e-16,4.842946204609358,1
5.0,3.0616169978683826e-16,4.999999999999999,1
