5.646625726360301e-16,-2.6791339748949854,-9.221639627510074,1
5.696879418523343e-16,-2.5452070787518597,-9.303710135019717,1
5.744532424836285e-16,-2.4087683705085805,-9.381533400219315,1
5.789537717535117e-16,-2.2699524986977346,-9.45503262094184,1
5.831850881829495e-16,-2.128896457825365,-9.524135262330097,1
5.871430159734795e-16,-1.9857394531739017,-9.588773128419906,1
5.908236491282187e-16,-1.8406227634233894,-9.648882429441258,1
5.942233553066114e-16,-1.693689601226457,-9.704403844771127,1
5.973387794091114e-16,-1.5450849718747384,-9.755282581475768,1
6.00166846888259e-16,-1.3949555301961483,-9.801468428384716,1
6.027047667828891e-16,-1.2434494358242767,-9.842915805643155,1
6.049500344724723e-16,-1.0907162069827165,-9.879583809693736,1
6.069004341488739e-16,-0.9369065729286234,-9.911436253643444,1
6.085540410030873e-16,-0.7821723252011556,-9.938441702975688,1
6.099092231247901e-16,-0.6266661678215233,-9.960573506572388,1
6.109646431128414e-16,-0.4705415665925745,-9.9778098230154,1
6.117192593951352e-16,-0.3139525976465663,-9.990133642141359,1
6.121723272565068e-16,-0.1570537953906418,-9.997532801828658,1
6.123233995736766e-16,-1.2246467991473533e-15,-10.0,1
