0.6266661678215224,4.960573506572389,-5,1
0.4705415665925714,4.9778098230154,-5,1
0.31395259764656763,4.990133642141358,-5,1
0.157053795390642,4.997532801828658,-5,1
3.061616997868383e-16,5.0,-5,1
-0.1570537953906414,4.997532801828658,-5,1
-0.313952597646567,4.990133642141358,-5,1
-0.4705415665925719,4.9778098230154,-5,1
-0.6266661678215207,4.9605735065723895,-5,1
-0.7821723252011541,4.938441702975689,-5,1
-0.936906572928623,4.911436253643443,-5,1
-1.0907162069827117,4.879583809693737,-5,1
-1.2434494358242743,4.842915805643155,-5,1
-1.3949555301961458,4.801468428384715,-5,1
-1.5450849718747355,4.755282581475768,-5,1
-1.6936896012264568,4.704403844771127,-5,1
-1.8406227634233887,4.648882429441257,-5,1
-1.9857394531739034,4.588773128419906,-5,1
-2.1288964578253635,4.524135262330097,-5,1
-2.2699524986977337,4.455032620941839,-5,1
-2.408768370508577,4.381533400219317,-5,1
-2.5452070787518566,4.303710135019719,-5,1
-2.6791339748949845,4.221639627510075,-5,1
-2.8104168892606536,4.135402871372809,-5,1
-2.938926261462365,4.045084971874737,-5,1
-3.064535268264883,3.9507750618784514,-5,1
-3.1871199487434487,3.852566213878946,-5,1
-3.3065593266182587,3.7505553481522984,-5,1
-3.4227355296434436,3.644843137107057,-5,1
-3.5355339059327373,3.5355339059327378,-5,1
-3.6448431371070567,3.422735529643444,-5,1
-3.750555348152298,3.3065593266182596,-5,1
-3.8525662138789456,3.187119948743449,-5,1
-3.950775061878452,3.0645352682648825,-5,1
-4.045084971874736,2.9389262614623664,-5,1
-4.135402871372809,2.810416889260654,-5,1
-4.221639627510074,2.679133974894985,-5,1
-4.303710135019719,2.5452070787518553,-5,1
-4.381533400219318,2.408768370508576,-5,1
-4.455032620941839,2.269952498697734,-5,1
-4.5241352623300966,2.1288964578253644,-5,1
-4.588773128419905,1.9857394531739052,-5,1
-4.648882429441256,1.8406227634233907,-5,1
-4.704403844771127,1.6936896012264566,-5,1
-4.755282581475767,1.5450849718747375,-5,1
-4.801468428384715,1.3949555301961478,-5,1
-4.8429158056431545,1.2434494358242763,-5,1
-4.879583809693736,1.0907162069827139,-5,1
-4.911436253643443,0.9369065729286229,-5,1
-4.938441702975688,0.7821723252011549,-5,1
-4.960573506572389,0.6266661678215226,-5,1
-4.9778098230154,0.47054156659257174,-5,1
-4.990133642141358,0.3139525976465679,-5,1
-4.997532801828658,0.15705379539064118,-5,1
-5.0,6.123233995736766e-16,-5,1
-4.997532801828658,-0.15705379539063996,-5,1
-4.990133642141358,-0.31395259764656674,-5,1
-4.9778098230154,-0.4705415665925705,-5,1
-4.9605735065723895,-0.6266661678215214,-5,1
-4.938441702975689,-0.7821723252011537,-5,1
-4.911436253643443,-0.9369065729286239,-5,1
-4.879583809693737,-1.0907162069827125,-5,1
-4.842915805643156,-1.243449435824273,-5,1
-4.801468428384716,-1.3949555301961445,-5,1
-4.755282581475768,-1.5450849718747364,-5,1
-4.704403844771127,-1.6936896012264575,-5,1
-4.648882429441257,-1.8406227634233896,-5,1
-4.5887731284199065,-1.985739453173902,-5,1
-4.524135262330098,-2.1288964578253613,-5,1
-4.4550326209418385,-2.2699524986977355,-5,1
-4.381533400219317,-2.408768370508577,-5,1
-4.303710135019719,-2.545207078751856,-5,1
-4.221639627510076,-2.6791339748949823,-5,1
-4.13540287137281,-2.8104168892606514,-5,1
-4.045084971874739,-2.9389262614623632,-5,1
-3.9507750618784514,-3.064535268264883,-5,1
-3.852566213878946,-3.1871199487434483,-5,1
-3.7505553481522984,-3.3065593266182587,-5,1
-3.6448431371070593,-3.422735529643442,-5,1
-3.5355339059327395,-3.5355339059327355,-5,1
-3.422735529643443,-3.6448431371070584,-5,1
-3.3065593266182596,-3.7505553481522975,-5,1
-3.1871199487434474,-3.852566213878947,-5,1
-3.0645352682648825,-3.950775061878452,-5,1
-2.9389262614623664,-4.045084971874736,-5,1
-2.8104168892606545,-4.135402871372808,-5,1
-2.679133974894982,-4.2216396275100765,-5,1
-2.5452070787518553,-4.303710135019719,-5,1
-2.4087683705085765,-4.381533400219318,-5,1
-2.2699524986977346,-4.455032620941839,-5,1
-2.128896457825361,-4.524135262330099,-5,1
-1.9857394531739014,-4.5887731284199065,-5,1
-1.8406227634233892,-4.648882429441257,-5,1
-1.6936896012264568,-4.704403844771127,-5,1
-1.5450849718747377,-4.755282581475767,-5,1
-1.394955530196148,-4.801468428384715,-5,1
-1.2434494358242723,-4.842915805643156,-5,1
-1.0907162069827119,-4.879583809693737,-5,1
-0.9369065729286231,-4.911436253643443,-5,1
-0.7821723252011552,-4.938441702975688,-5,1
-0.626666167821523,-4.960573506572389,-5,1
-0.47054156659256985,-4.9778098230154,-5,1
-0.313952597646566,-4.990133642141358,-5,1
-0.1570537953906415,-4.997532801828658,-5,1
-9.184850993605148e-16,-5.0,-5,1
0.15705379539063966,-4.997532801828658,-5,1
0.31395259764656414,-4.990133642141358,-5,1
0.47054156659257246,-4.9778098230154,-5,1
0.6266661678215212,-4.9605735065723895,-5,1
0.7821723252011534,-4.938441702975689,-5,1
0.9369065729286213,-4.911436253643443,-5,1
1.09071620698271,-4.879583809693738,-5,1
1.2434494358242747,-4.842915805643155,-5,1
1.394955530196146,-4.801468428384715,-5,1
1.5450849718747361,-4.755282581475768,-5,1
1.6936896012264553,-4.704403844771128,-5,1
1.8406227634233872,-4.648882429441258,-5,1
1.9857394531738999,-4.588773128419907,-5,1
2.128896457825359,-4.524135262330099,-5,1
2.269952498697729,-4.455032620941842,-5,1
2.4087683705085787,-4.3815334002193165,-5,1
2.545207078751858,-4.303710135019717,-5,1
2.6791339748949836,-4.221639627510075,-5,1
2.8104168892606527,-4.1354028713728095,-5,1
2.9389262614623646,-4.045084971874738,-5,1
3.0645352682648808,-3.950775061878453,-5,1
3.1871199487434465,-3.852566213878948,-5,1
3.306559326618257,-3.7505553481523,-5,1
3.4227355296434405,-3.644843137107061,-5,1
3.535533905932734,-3.5355339059327417,-5,1
3.6448431371070567,-3.422735529643445,-5,1
3.7505553481522984,-3.306559326618258,-5,1
3.852566213878946,-3.1871199487434483,-5,1
3.9507750618784514,-3.0645352682648825,-5,1
4.045084971874736,-2.938926261462367,-5,1
4.135402871372808,-2.8104168892606545,-5,1
4.221639627510074,-2.6791339748949854,-5,1
4.303710135019716,-2.5452070787518597,-5,1
4.381533400219316,-2.4087683705085805,-5,1
4.455032620941839,-2.2699524986977346,-5,1
4.5241352623300966,-2.128896457825365,-5,1
4.5887731284199065,-1.9857394531739017,-5,1
4.648882429441257,-1.8406227634233894,-5,1
4.704403844771127,-1.693689601226457,-5,1
4.755282581475767,-1.5450849718747384,-5,1
4.801468428384715,-1.3949555301961483,-5,1
4.8429158056431545,-1.2434494358242767,-5,1
4.879583809693736,-1.0907162069827165,-5,1
4.911436253643443,-0.9369065729286234,-5,1
4.938441702975688,-0.7821723252011556,-5,1
4.960573506572389,-0.6266661678215233,-5,1
4.9778098230154,-0.4705415665925745,-5,1
4.990133642141358,-0.3139525976465663,-5,1
4.997532801828658,-0.1570537953906418,-5,1
5.0,-1.2246467991473533e-15,-5,1
